sk_id,com_cat_1,com_cat_2,com_cat_3,base_type,act,arpu_group,com_cat_7,com_cat_8,device_type_id,internet_type_id,revenue,itc,vas,rent_channel,roam,cost,com_cat_17,com_cat_18,com_cat_19,com_cat_20,com_cat_21,com_cat_22,com_cat_23,com_cat_25,com_cat_26,com_cat_27,com_cat_28,com_cat_29,com_cat_30,com_cat_31,com_cat_32,com_cat_33,com_cat_34
8109,72,672,58,24,12,62.0,36,15012.0,36.0,36.0,1.3706469999999997,0.040997,1.049497,0.6598550000000001,0.0,0.057262,0.0,0.0,0.3145440000000001,8.402205,0.23157600000000003,8.402205,1.382474,12,12,0.022226,0.040997,8e-06,0.0,0.213751,0.330948,1.246752,36.0
8110,84,984,60,24,12,98.0,12,10126.0,56.0,22.0,1.5200250000000002,0.030412999999999996,1.0659889999999999,0.74749,0.0,0.064181,0.0,0.0,0.3145440000000001,8.449518000000001,0.23157600000000003,8.449518000000001,1.5324080000000002,12,12,0.016936,0.026805999999999996,0.07756300000000001,0.00022,0.155362,0.330948,1.246752,60.0
8111,96,528,60,24,12,126.0,48,18048.0,60.0,24.0,1.7498550000000004,0.06758600000000001,1.0812899999999999,0.662451,0.0,0.062262000000000005,0.0,0.0,0.3145440000000001,8.532046999999999,0.23157600000000003,8.532046999999999,1.7518699999999998,12,12,0.07086800000000001,0.066124,0.006177,0.0,0.09696699999999998,0.330948,1.246752,103.0
8112,48,600,60,24,12,46.0,36,4212.0,36.0,36.0,1.3297869999999998,0.0037660000000000003,1.010108,0.659852,0.0,0.05089,0.0,0.0,0.3145440000000001,8.392734,0.23157600000000003,8.392734,1.3410989999999998,12,12,0.026395000000000002,0.0037660000000000003,0.0,0.0,0.334768,0.330948,1.246752,36.0
8113,60,720,60,24,12,103.0,36,9317.0,58.0,25.0,1.5513590000000002,0.082431,1.025025,0.6623889999999999,0.0,0.060076,0.0,0.0,0.3145440000000001,8.46375,0.23157600000000003,8.46375,1.54369,12,12,0.10991999999999998,0.082431,0.006394999999999999,0.011857000000000003,0.256871,0.33096000000000003,1.249171,108.0
8114,48,840,60,24,12,100.0,19,1368.0,60.0,24.0,1.5344999999999998,0.11653799999999999,1.0100040000000001,0.65958,0.0,0.06234300000000001,0.0,0.0,0.3145440000000001,8.456050000000001,0.23157600000000003,8.456050000000001,1.522688,12,12,0.123051,0.11648599999999999,0.045423,0.433735,0.286258,0.330948,1.246752,24.0
8115,36,816,60,24,12,50.0,48,0.0,36.0,36.0,1.3351479999999998,0.029490000000000002,1.012283,0.6598689999999999,0.0,0.053652,0.0,0.0,0.3145440000000001,8.392483,0.23157600000000003,8.392483,1.3259130000000001,12,12,0.116341,0.029490000000000002,0.0,0.0,0.21001299999999998,0.330948,1.246752,36.0
8116,48,486,72,6,6,72.0,12,706.0,30.0,12.0,0.9238129999999999,0.551604,0.524724,1.634391,0.0,0.185629,0.0,0.0,0.20728300000000005,4.163613,0.150088,4.160678,0.900911,6,5,0.14111600000000002,0.551604,0.09379599999999999,0.008657999999999999,0.329696,0.16547399999999998,0.623376,6.0
8117,60,120,72,24,12,101.0,33,9983.0,48.0,30.0,1.5500749999999999,0.255714,1.06894,0.663558,0.0,0.08069399999999999,0.0,0.549689,0.3145440000000001,8.447330000000001,0.23802500000000001,8.446591999999999,1.494722,12,12,0.281622,0.255714,0.011038999999999998,0.039422,0.557185,0.340556,1.2510919999999999,79.0
8118,84,888,60,24,12,95.0,17,19404.0,60.0,24.0,1.510757,0.10113300000000001,1.0100040000000001,0.661396,0.0,0.060917,0.0,0.0,0.3145440000000001,8.448778999999998,0.23157600000000003,8.448778999999998,1.4609499999999997,12,12,0.29547600000000007,0.100767,0.011424,0.0,0.271358,0.330948,1.246752,108.0
8119,84,888,60,24,12,58.0,46,8892.0,60.0,12.0,1.381278,0.005011999999999999,1.017298,0.6656449999999999,0.0,0.051943,0.0,0.0,0.3145440000000001,8.410073,0.23157600000000003,8.410073,1.398209,12,12,0.0024089999999999997,0.005011999999999999,0.068632,0.0,0.023062999999999997,0.330948,1.246752,53.0
8120,96,156,57,24,12,101.0,17,10032.0,60.0,12.0,1.538951,0.243266,1.017884,0.687886,0.0,0.077995,0.0,0.0,0.3145440000000001,8.445495,0.23157600000000003,8.445495,1.5385240000000002,12,12,0.08017100000000002,0.243266,0.17895899999999998,0.0,0.5026259999999999,0.330948,1.246752,24.0
8121,44,517,130,16,11,103.0,22,4193.0,33.0,33.0,1.4509970000000003,0.18894999999999998,0.9513809999999999,0.605711,0.0,0.067272,0.60411,1.03215,0.2883320000000001,7.759181,0.260272,7.735818,1.3859179999999998,11,10,0.350089,0.18603499999999998,0.0,0.0,1.5613819999999998,0.303369,1.143826,12.0
8122,60,720,60,24,12,50.0,48,5919.0,50.0,19.0,1.3591680000000002,0.0061860000000000005,1.061004,0.659834,0.0,0.054472999999999994,0.0,0.0,0.3145440000000001,8.400319,0.23157600000000003,8.400319,1.3707240000000003,12,12,0.025529,0.0061860000000000005,3e-06,0.0,0.12211299999999997,0.330948,1.246752,85.0
8123,84,756,105,21,11,15.0,48,5148.0,36.0,36.0,1.298056,0.0,1.0100040000000001,0.659602,0.0,0.050478,0.039421000000000005,0.0,0.3145440000000001,8.381862,0.23428500000000002,8.380428,1.313712,12,12,0.0070279999999999995,0.0,0.0,0.0,0.006488,0.330948,1.246752,48.0
8124,12,360,46,24,12,144.0,12,1376.0,60.0,24.0,1.881658,0.44000400000000006,1.01054,0.757746,0.0,0.10305599999999998,0.0,0.0,0.3145440000000001,8.546928999999999,0.23157600000000003,8.546928999999999,1.843219,12,12,0.23959000000000003,0.438113,0.412388,0.20361800000000002,0.7239359999999999,0.338143,1.247782,24.0
8125,96,480,60,24,12,94.0,21,15780.0,60.0,12.0,1.5034920000000003,0.10022299999999998,1.013774,0.682812,0.0,0.062764,0.0,0.0,0.3145440000000001,8.44479,0.23157600000000003,8.44479,1.4975829999999999,12,12,0.100882,0.09475799999999998,0.20609699999999997,0.0,0.527227,0.330948,1.246752,52.0
8126,24,84,60,24,12,79.0,36,1580.0,60.0,24.0,1.4443970000000002,0.102997,1.0149160000000002,0.6638480000000001,0.0,0.061623000000000004,0.0,0.0,0.3145440000000001,8.424833,0.23157600000000003,8.424833,1.427447,12,12,0.139231,0.102887,0.019764,0.003726,0.17202399999999998,0.330948,1.246752,108.0
8127,5,41,17,1,1,6.0,2,1583.0,3.0,3.0,0.120131,0.001027,0.084167,0.054973,0.0,0.004312,0.029437,0.0,0.026212,0.702625,0.021322,0.701553,0.121592,1,0,4.3e-05,0.001027,0.0,0.0,0.004069,0.027579,0.103896,0.0
8128,50,600,123,14,10,116.0,20,13110.0,50.0,20.0,1.5862310000000002,0.43140199999999995,0.846142,0.555199,0.0,0.08671900000000002,1.6699730000000002,0.0,0.2621200000000001,7.128202999999999,0.307795,7.067437000000001,1.476966,10,9,0.5387609999999999,0.431253,0.007333,0.031422000000000005,0.58338,0.276132,1.057502,52.0
8129,36,540,60,24,12,75.0,48,16332.0,60.0,12.0,1.435739,0.069342,1.0100040000000001,0.659699,0.0,0.057546,0.0,0.0,0.3145440000000001,8.424938000000001,0.23157600000000003,8.424938000000001,1.380237,12,12,0.318495,0.069342,0.0,0.0,0.355737,0.330948,1.246752,120.0
8130,18,318,72,6,6,37.0,18,5496.0,30.0,11.0,0.7299,0.0009889999999999999,0.505425,0.33743100000000004,0.0,0.02597,0.08061499999999999,0.0,0.15727200000000002,4.218882,0.121328,4.215947,0.737904,6,5,0.0036339999999999996,0.0009889999999999999,0.035025,0.010323,0.043809999999999995,0.16547399999999998,0.623376,6.0
8131,60,372,60,24,12,118.0,21,15312.0,60.0,24.0,1.6313950000000002,0.029741999999999998,1.013804,0.675223,0.0,0.054988999999999996,0.0,0.0,0.3145440000000001,8.495909999999999,0.23157600000000003,8.495909999999999,1.640639,12,12,0.037737,0.028669000000000004,0.011821000000000002,0.024912,0.4671409999999999,0.330948,1.246752,101.0
8132,60,48,60,24,12,48.0,36,10566.0,60.0,18.0,1.3603679999999998,0.002923,1.014188,0.661198,0.0,0.051175,0.0,0.0,0.3145440000000001,8.403295,0.23157600000000003,8.403295,1.3736009999999998,12,12,0.016504,0.002923,2.2000000000000003e-05,0.000987,0.21814300000000003,0.330948,1.246752,115.0
8133,48,600,60,24,12,19.0,36,13679.0,36.0,36.0,1.3030650000000004,0.006449000000000001,1.0115290000000001,0.65961,0.0,0.051238,0.0,0.0,0.3145440000000001,8.383042999999999,0.23157600000000003,8.383042999999999,1.316954,12,12,0.014489,0.006449000000000001,0.0,0.0,0.039228,0.330948,1.246752,48.0
8134,12,360,60,24,12,144.0,12,11112.0,36.0,36.0,1.796557,0.593413,1.0442960000000001,0.6623200000000001,4.4e-05,0.113406,0.0,0.0,0.3145440000000001,8.508906,0.23157600000000003,8.508906,1.6682869999999999,12,12,0.628799,0.593413,0.0,0.0,0.805035,0.330948,1.2476340000000001,36.0
8135,12,360,60,24,12,118.0,22,1432.0,60.0,24.0,1.607107,0.29306399999999994,1.011871,0.724391,0.0,0.085552,0.0,0.0,0.3145440000000001,8.463677,0.23157600000000003,8.463677,1.5553299999999999,12,12,0.30551700000000004,0.29306399999999994,0.216611,0.223323,0.33917300000000006,0.330948,1.246752,24.0
8136,36,636,60,24,12,77.0,12,1476.0,60.0,12.0,1.442102,0.009905,1.020337,0.6628209999999999,0.0,0.05241800000000001,0.0,0.0,0.3145440000000001,8.431152,0.23157600000000003,8.431152,1.4477280000000001,12,12,0.049536000000000004,0.009865,0.014140999999999999,0.0,0.11910400000000003,0.333253,1.246949,108.0
8137,24,696,56,24,12,72.0,36,5428.0,60.0,30.0,1.4197489999999997,0.046325000000000005,1.0572350000000001,0.659766,0.0,0.058307000000000005,0.0,0.0,0.3145440000000001,8.418709,0.23157600000000003,8.418709,1.416504,12,12,0.08896300000000001,0.046325000000000005,8.1e-05,0.0,0.13777699999999998,0.330948,1.246752,120.0
8139,96,744,59,24,12,117.0,12,15900.0,60.0,24.0,1.6013830000000002,0.7040799999999998,1.045104,0.7735320000000001,0.0,0.133457,0.0,0.0,0.3145440000000001,8.424558,0.23157600000000003,8.424558,1.4910039999999996,12,12,0.530157,0.7040799999999998,0.031132,0.040722,1.1944750000000002,0.330948,1.246752,59.0
8140,96,144,60,24,12,141.0,34,15324.0,60.0,24.0,1.899703,0.682189,1.028796,0.669632,0.0,0.121961,0.0,0.0,0.3145440000000001,8.538651999999999,0.23157600000000003,8.538651999999999,1.793307,12,12,0.538473,0.6796390000000001,0.001111,0.005001,5.183096,0.33197899999999997,1.283283,40.0
8141,8,19,17,1,1,12.0,2,1385.0,6.0,2.0,0.158742,0.04899,0.131089,0.083989,0.0,0.014563,0.0,0.0,0.093962,0.7083,0.065816,0.704324,0.157967,1,0,0.01027,0.04899,0.045867,0.001027,0.065192,0.027579,0.103896,0.0
8142,84,264,60,24,12,56.0,48,18415.0,58.0,14.0,1.3787850000000001,0.034845999999999995,1.010318,0.6598810000000002,0.0,0.054068,0.0,0.0,0.3145440000000001,8.407548,0.23157600000000003,8.407548,1.375192,12,12,0.074051,0.034845999999999995,0.00010599999999999999,0.0,0.33411799999999997,0.330948,1.246752,120.0
8143,36,132,47,24,12,104.0,12,9504.0,60.0,24.0,1.557713,0.09420400000000001,1.0393770000000002,0.7816139999999999,0.002881,0.074492,0.320851,0.0,0.3145440000000001,8.454824,0.253635,8.443149000000002,1.5573380000000003,12,12,0.076436,0.09420400000000001,0.533949,0.021582,0.129878,0.34963800000000006,1.253438,24.0
8144,48,456,60,24,12,95.0,17,15288.0,60.0,24.0,1.515968,0.18029699999999996,1.015302,0.666769,0.0,0.069748,0.0,0.0,0.3145440000000001,8.443778,0.23157600000000003,8.443778,1.486796,12,12,0.137384,0.17946999999999996,0.039953,0.07064500000000001,1.300464,0.330948,1.246752,24.0
8145,36,336,60,24,12,24.0,36,15000.0,36.0,36.0,1.307992,0.003469,1.0100660000000001,0.659751,0.0,0.050847,0.0,0.0,0.3145440000000001,8.385081,0.23157600000000003,8.385081,1.317129,12,12,0.035658999999999996,0.003469,0.0,0.0,0.09526399999999999,0.330948,1.246752,40.0
8146,84,984,95,22,12,124.0,14,2032.0,56.0,26.0,1.63408,0.22908199999999998,1.016017,0.7438330000000001,0.0,0.080843,0.0,0.0,0.3145440000000001,8.476834,0.23157600000000003,8.476834,1.6047869999999997,12,12,0.169513,0.22611499999999998,0.060125,0.001337,1.265272,0.34427900000000006,1.287063,60.0
8147,60,576,60,24,12,106.0,12,12504.0,36.0,36.0,1.6229660000000001,0.34189400000000003,1.0264330000000002,0.661158,0.0,0.086491,0.0,0.0,0.3145440000000001,8.468539999999999,0.23157600000000003,8.468539999999999,1.570305,12,12,0.30626299999999995,0.34189400000000003,1e-06,0.0,1.036022,0.330948,1.246752,36.0
8148,14,224,86,8,6,45.0,42,8294.0,33.0,15.0,0.8629979999999999,0.37126400000000004,0.59404,0.409294,0.0,0.06950100000000001,0.398588,0.0,0.18348400000000004,4.8957049999999995,0.16249,4.881200999999999,0.8514799999999999,7,6,0.091871,0.37126400000000004,0.035302,0.208063,0.0,0.264326,0.893426,32.0
8149,60,396,60,24,12,65.0,48,14482.0,52.0,20.0,1.4208880000000002,0.01598,1.010507,0.659792,0.0,0.052152000000000004,0.0,0.0,0.3145440000000001,8.423877999999998,0.23157600000000003,8.423877999999998,1.432432,12,12,0.026369999999999998,0.015961000000000003,4e-05,0.0,0.24124899999999996,0.330948,1.246752,120.0
8150,35,315,25,10,5,34.0,5,0.0,25.0,5.0,0.608692,0.095132,0.420835,0.277451,0.0,0.030924999999999998,0.0,0.0,0.13106,3.5087010000000003,0.09648999999999999,3.5087010000000003,0.597053,5,5,0.08315900000000001,0.095132,0.006495000000000001,0.0,0.103615,0.137895,0.51948,45.0
8151,72,252,60,24,12,79.0,17,8304.0,60.0,18.0,1.4527390000000002,0.038016,1.034674,0.674078,0.0,0.05711100000000001,0.0,0.0,0.3145440000000001,8.43127,0.23157600000000003,8.43127,1.4575029999999998,12,12,0.05647099999999999,0.038016,0.10814900000000002,0.017687,0.073217,0.330948,1.246752,66.0
8152,72,672,52,24,12,109.0,18,15073.0,60.0,23.0,1.572055,0.30794499999999997,1.015759,0.7061820000000001,0.0,0.08588600000000002,0.0,0.0,0.3145440000000001,8.451058,0.23157600000000003,8.451058,1.4969370000000002,12,12,0.372296,0.304654,0.572901,0.005030000000000001,0.64255,0.330948,1.246752,49.0
8154,24,84,60,24,12,76.0,36,15968.0,36.0,32.0,1.431654,0.198791,1.044938,0.660795,4.5e-05,0.073151,0.0,0.0,0.3145440000000001,8.411413,0.23157600000000003,8.411413,1.418143,12,12,0.13616299999999998,0.198791,1.1e-05,0.0,0.576222,0.330948,1.24676,36.0
8155,45,126,117,12,9,63.0,35,6150.0,45.0,16.0,1.1003469999999997,0.0,0.816288,0.509259,0.0,0.042864,0.0,0.0,0.25632000000000005,6.327233,0.194246,6.326035999999999,1.113325,9,8,0.001337,0.0,0.020899,0.129068,0.002568,0.24824199999999996,0.935064,12.0
8156,36,288,38,24,12,52.0,39,15732.0,60.0,24.0,1.352976,0.12428399999999999,1.012937,0.6626080000000002,0.0,0.06356099999999999,0.0,0.0,0.3145440000000001,8.391097,0.23157600000000003,8.391097,1.363615,12,12,0.029621,0.12428399999999999,0.018355,0.002985,0.076163,0.330948,1.246752,77.0
8157,96,480,60,24,12,99.0,84,6663.0,62.0,18.0,1.579587,0.134246,1.070321,0.660158,0.0,0.068147,0.0,0.0,0.3145440000000001,8.46745,0.23157600000000003,8.46745,1.544335,12,12,0.22836700000000001,0.134246,2.2e-05,0.0,0.30847500000000005,0.330948,1.247496,92.0
8158,24,324,60,24,12,131.0,36,20100.0,60.0,24.0,1.6723219999999999,0.10186100000000001,1.099488,0.67384,0.0,0.067845,0.0,0.0,0.3145440000000001,8.500385,0.23157600000000003,8.500385,1.5915850000000002,12,12,0.40134500000000006,0.10186100000000001,0.1019,0.0,0.790717,0.330948,1.246752,31.0
8159,12,360,29,24,12,128.0,12,3822.0,60.0,21.0,1.741722,0.185047,1.1706580000000002,0.677732,0.0,0.081291,0.0,0.0,0.3145440000000001,8.514441000000001,0.23157600000000003,8.514441000000001,1.6724950000000003,12,12,0.363558,0.16769299999999998,0.021911,0.10338299999999999,0.579005,0.330948,1.246752,24.0
8160,60,168,60,24,12,79.0,12,1488.0,60.0,24.0,1.449061,0.275443,1.0100040000000001,0.666717,0.0,0.079083,0.0,0.0,0.3145440000000001,8.412956,0.23157600000000003,8.412956,1.422414,12,12,0.168168,0.275443,0.047510000000000004,0.002667,0.33719,0.330948,1.246752,73.0
8161,84,876,122,19,10,23.0,36,0.0,60.0,24.0,1.313056,0.003388,1.021348,0.659585,0.0,0.051563000000000005,0.0,0.0,0.3145440000000001,8.386310000000002,0.23157600000000003,8.386310000000002,1.330095,12,12,0.001149,0.002764,0.0,0.0,0.002463,0.330948,1.246752,100.0
8162,84,264,29,24,12,97.0,12,13176.0,60.0,12.0,1.531432,0.19826899999999997,1.023117,0.6624230000000001,0.0,0.07174799999999999,0.051344,0.414721,0.3145440000000001,8.447681,0.23960700000000004,8.445257,1.5133079999999999,12,12,0.157496,0.19826899999999997,0.045837,1e-05,0.27712,0.330948,1.247239,66.0
8163,72,300,60,24,12,49.0,36,18216.0,60.0,24.0,1.335502,0.013898999999999998,1.026289,0.659697,0.0,0.05297,0.0,0.0,0.3145440000000001,8.393138,0.23157600000000003,8.393138,1.3348829999999998,12,12,0.07874799999999998,0.013898999999999998,0.0,0.0,0.071711,0.330948,1.246752,120.0
8164,36,636,60,24,12,62.0,36,11328.0,36.0,36.0,1.380578,0.043959,1.055117,0.660405,0.0,0.05797799999999999,0.0,0.0,0.3145440000000001,8.405153,0.23157600000000003,8.405153,1.365618,12,12,0.120049,0.043959,0.0,0.0,0.470027,0.330948,1.246752,57.0
8165,84,468,24,24,12,80.0,18,8904.0,60.0,24.0,1.448775,0.022708,1.0390700000000002,0.675899,0.0,0.055985000000000014,0.0,0.0,0.3145440000000001,8.430747,0.23157600000000003,8.430747,1.463212,12,12,0.014116000000000002,0.022708,0.034379,0.0,0.023848,0.330948,1.246752,63.0
8166,24,696,60,24,12,136.0,36,3840.0,36.0,36.0,1.701962,0.9116129999999999,1.022997,0.6606230000000001,0.0,0.14422800000000002,0.0,0.0,0.3145440000000001,8.451680000000001,0.23157600000000003,8.451680000000001,1.580035,12,12,0.613534,0.9116129999999999,0.0,0.0,0.8114439999999999,0.330948,1.247234,36.0
8167,48,60,60,24,12,91.0,14,1510.0,60.0,19.0,1.5177970000000003,0.12246900000000001,1.073225,0.664056,0.0,0.06744800000000001,0.0,0.0,0.3145440000000001,8.446204,0.23157600000000003,8.446204,1.501367,12,12,0.142936,0.11259999999999998,0.05259,0.016195,0.5211840000000001,0.330948,1.246752,94.0
8168,24,384,60,24,12,134.0,22,1464.0,60.0,12.0,1.868313,1.096127,1.044413,0.7127570000000001,0.0,0.168536,0.0,0.0,0.3145440000000001,8.491514999999998,0.23157600000000003,8.491514999999998,1.6679350000000002,12,12,0.9484680000000001,1.0906040000000001,0.40949499999999994,0.0,0.9167160000000001,0.330948,1.6245720000000001,95.0
8169,24,84,60,24,12,114.0,34,16524.0,60.0,36.0,1.5927090000000002,0.066621,1.0100040000000001,0.66084,0.0,0.05735899999999999,0.0,0.0,0.3145440000000001,8.480434,0.23157600000000003,8.480434,1.58486,12,12,0.111355,0.06629,0.0,0.0,0.6001549999999999,0.330948,1.246788,21.0
8170,12,360,60,24,12,131.0,14,5988.0,60.0,15.0,1.6784369999999997,0.295362,1.027671,0.6675509999999999,0.0,0.08233800000000001,0.0,0.0,0.3145440000000001,8.491316000000001,0.23157600000000003,8.491316000000001,1.584595,12,12,0.46623600000000004,0.295362,0.03848599999999999,0.0,0.6206740000000001,0.330948,1.248147,95.0
8171,36,192,60,24,12,85.0,33,6729.0,60.0,24.0,1.468435,0.10067,1.018839,0.660127,0.0,0.06135,0.0,0.0,0.3145440000000001,8.433520999999999,0.23157600000000003,8.433520999999999,1.4551,12,12,0.11737,0.100371,0.0006819999999999999,0.012137,0.511027,0.330948,1.246752,117.0
8172,84,924,60,24,12,99.0,12,17892.0,60.0,12.0,1.535703,0.018987999999999998,1.010119,0.6616039999999999,0.000284,0.05285999999999999,0.0,0.0,0.3145440000000001,8.463816000000001,0.23157600000000003,8.463816000000001,1.5420649999999998,12,12,0.050421,0.018344,0.00818,0.0,0.047587000000000004,0.33431800000000006,1.247692,108.0
8173,24,216,60,24,12,87.0,12,6780.0,60.0,24.0,1.479279,0.12096399999999997,1.020853,0.6706840000000001,5.1e-05,0.06443100000000002,0.0,0.0,0.3145440000000001,8.434958,0.23157600000000003,8.434958,1.453506,12,12,0.18827700000000003,0.12051099999999998,0.017345,0.06881899999999999,0.22629400000000002,0.365352,1.272284,60.0
8174,72,852,34,24,12,38.0,45,16632.0,72.0,12.0,1.3427419999999999,0.000473,1.041242,0.6600300000000001,0.0,0.052610000000000004,0.0,0.0,0.3145440000000001,8.395969999999998,0.23157600000000003,8.395969999999998,1.359581,12,12,0.002378,0.000473,0.005285000000000001,0.0,0.0044729999999999995,0.330976,1.246752,84.0
8176,84,984,24,24,12,101.0,12,16372.0,60.0,24.0,1.542023,0.074593,1.011405,0.686487,0.000115,0.06039900000000001,0.0,0.0,0.3145440000000001,8.460205,0.23157600000000003,8.460205,1.5483440000000002,12,12,0.05044000000000001,0.074593,0.003089,0.024871999999999995,0.608457,0.330948,1.258558,108.0
8177,96,180,72,24,12,95.0,32,8185.0,50.0,22.0,1.510664,0.092358,1.026709,0.6703450000000001,0.0,0.061826000000000006,0.0,0.0,0.3145440000000001,8.448042,0.23157600000000003,8.448042,1.4188219999999998,12,12,0.47851399999999994,0.092358,0.007671000000000001,0.0,1.5970360000000001,0.330948,1.2773690000000002,76.0
8178,36,132,58,24,12,76.0,46,1476.0,60.0,12.0,1.434269,0.05939,1.0265959999999998,0.660803,0.0,0.057708999999999996,0.0,0.0,0.3145440000000001,8.424292999999999,0.23157600000000003,8.424292999999999,1.4224169999999998,12,12,0.128935,0.05939,0.005272000000000001,0.0,0.099704,0.330948,1.246752,108.0
8179,84,924,34,24,12,117.0,12,1512.0,60.0,24.0,1.6397879999999998,0.172365,1.0767959999999999,0.6878839999999999,0.000983,0.07562100000000001,0.0,0.0,0.3145440000000001,8.482890999999999,0.23157600000000003,8.482890999999999,1.591601,12,12,0.28861099999999995,0.16495500000000002,0.028377,0.13363200000000003,0.25831,0.342766,1.247247,24.0
8180,60,720,60,24,12,137.0,12,15732.0,60.0,24.0,1.746818,0.269309,1.019263,0.6686929999999999,0.004147,0.083347,0.0,0.0,0.3145440000000001,8.514647000000002,0.23157600000000003,8.514647000000002,1.664208,12,12,0.416323,0.268616,0.052605000000000006,6e-06,0.695428,0.33144199999999996,1.24693,66.0
8181,84,984,29,24,12,23.0,12,7128.0,54.0,21.0,1.3540469999999998,0.0,1.0166810000000002,0.663438,0.0,0.05121500000000001,0.0,0.0,0.3145440000000001,8.401033,0.23157600000000003,8.401033,1.369893,12,12,0.006852,0.0,0.0,0.0,0.0,0.338692,1.2728329999999999,105.0
8182,84,468,60,24,12,126.0,12,6388.0,44.0,32.0,1.6436909999999998,0.33566999999999997,1.041162,0.66256,0.0,0.086933,0.0,0.0,0.3145440000000001,8.475506000000001,0.23157600000000003,8.475506000000001,1.6132659999999996,12,12,0.17313800000000001,0.299083,0.004128000000000001,0.0,0.29180599999999995,0.330948,1.246752,60.0
